adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US05003,US05,2018,107,282,0,39,132,298.9787818,278.37305,312.20523,2.1105685,23.13229,3.917627898,0,65.08016,0.014217642,0.01,0.02019,229.5370247,86.23902,348.9518,0.445301772,0.18539123,0.7026771,304.309898,294.9551,310.80838,292.3265677,279.25894,295.93976,0.583605691,0.28846875,0.8273135,0.100603807,0.0456,0.22444,0.385009375,0.25184,0.49652,0.050008239,0.02443,0.10841,0.09558375,0.06332,0.18341,0.388107841,0.31803,0.47175,0.299806591,0.23093,0.46016,0.177566534,0.09437,0.38395,
US05017,US05,2018,109,272,0,34,125,299.1203755,278.87946,311.7965,2.0677946,23.64522,3.683308476,0,56.38941,0.014383293,0.01,0.02011,233.5010076,95.78578,353.512,0.435871542,0.16841331,0.67461824,305.4942737,297.89594,312.25204,292.8415015,279.86182,296.102,0.585453477,0.27025998,0.82083464,0.094862012,0.04484,0.18559,0.368101341,0.24866,0.46857,0.047641585,0.02318,0.09216,0.091757317,0.0605,0.1535,0.367356768,0.30564,0.40571,0.287271951,0.22496,0.39956,0.173101951,0.09448,0.32585,
US05021,US05,2018,123,283,0,24,116,298.8434792,281.57184,310.46228,2.3361998,24.46951,2.926825031,0,62.56089,0.013105404,0.01,0.01833,215.6333996,76.47847,312.59818,0.453279358,0.18525533,0.67858964,304.7981173,298.88983,311.78442,291.4641724,283.4677,295.15436,0.599691514,0.283179,0.80394596,0.091561553,0.04931,0.18146,0.378113921,0.22858,0.48864,0.046093043,0.02517,0.08935,0.089880653,0.06081,0.14914,0.374339193,0.28464,0.43298,0.284100683,0.21937,0.38331,0.167345317,0.09739,0.3143,
US05031,US05,2018,129,282,0,25,118,299.5242229,282.26913,310.1733,2.1147559,24.89311,3.889626104,0,59.42946,0.013105009,0.01,0.01781,219.7688873,76.35957,319.8517,0.479356774,0.18817012,0.69612855,304.9195696,298.1898,312.8138,292.4037169,283.94824,295.66455,0.630298468,0.25444308,0.831985,0.08570026,0.0435,0.20632,0.384780779,0.23212,0.48735,0.044184935,0.02316,0.10348,0.087629351,0.06145,0.17222,0.373182338,0.28423,0.41981,0.282473896,0.22268,0.46098,0.16266,0.09219,0.38148,
US05035,US05,2018,107,273,0,22,113,298.4681857,276.81915,310.11304,2.0577824,23.02067,3.358398144,0,46.47717,0.013230599,0.01,0.01872,223.7401629,83.94525,327.7895,0.438979926,0.1677319,0.7027865,306.5065254,298.38962,315.9683,291.7807422,278.85406,295.47263,0.573879676,0.23392335,0.83495253,0.098834671,0.04249,0.20579,0.373332036,0.24295,0.4849,0.051370659,0.02289,0.10526,0.095330599,0.06044,0.16629,0.374381617,0.29906,0.41841,0.296908982,0.22959,0.42927,0.188746766,0.0959,0.38306,
US05041,US05,2018,110,270,0,24,120,298.9370563,280.78888,310.95325,2.0492961,20.99047,3.27484087,0,60.24154,0.014323323,0.01,0.02018,230.9181042,91.32936,355.15268,0.451775761,0.1644946,0.6934945,305.3163374,297.94568,313.92062,292.8259043,279.0155,295.89703,0.590420086,0.25422794,0.8256158,0.099576149,0.04528,0.22061,0.387216522,0.24972,0.48761,0.049447702,0.02292,0.10804,0.09462559,0.0596,0.17555,0.381871677,0.30479,0.43308,0.292305528,0.22027,0.43809,0.180042857,0.09648,0.384,
US05043,US05,2018,103,285,0,33,128,298.3831877,275.8271,311.3255,2.1321988,22.06491,3.651543333,0,60.41971,0.014064822,0.01,0.02037,229.074621,93.76306,357.55234,0.45199144,0.17013979,0.72010887,303.8664157,290.5143,311.58084,291.7232156,279.9531,295.8491,0.605737558,0.29039663,0.8556074,0.089703537,0.03775,0.19558,0.375285137,0.23137,0.49943,0.043034718,0.01925,0.09193,0.086205315,0.05573,0.15526,0.374437896,0.28925,0.43143,0.280115492,0.21763,0.41021,0.161348485,0.08528,0.33969,
US05055,US05,2018,115,285,0,25,115,298.543756,279.94815,310.41498,2.1868906,24.81275,3.427186316,0,86.42736,0.01288117,0.01,0.01795,217.4194002,76.50672,316.3455,0.44181411,0.19156578,0.65174663,303.9872936,298.0197,311.42694,291.5652095,281.05905,295.90298,0.592165937,0.28656575,0.78684217,0.092286901,0.04944,0.19211,0.369863918,0.25078,0.47474,0.046422616,0.02504,0.09528,0.091210169,0.06238,0.15911,0.365497765,0.29792,0.41655,0.281317516,0.21548,0.40486,0.165377944,0.09642,0.33039,
US05067,US05,2018,91,269,3,28,110,297.0972045,271.3431,310.60043,2.2855873,19.98115,3.752713966,0,56.71693,0.012745475,0.01,0.01779,223.5959052,84.11924,327.02927,0.408696608,0.18519135,0.6064673,303.7852323,292.9174,310.8412,290.2499819,275.81473,295.75137,0.562667307,0.28156874,0.78667504,0.099414134,0.04584,0.20366,0.354770168,0.23214,0.43432,0.049595251,0.02287,0.10032,0.094184246,0.05878,0.1662,0.361461955,0.28331,0.43051,0.292627598,0.21666,0.44047,0.186013296,0.09166,0.37951,
US05069,US05,2018,111,274,0,30,114,298.8511892,282.39062,310.84802,2.0507157,18.60031,4.209081829,0,70.83938,0.014004512,0.01,0.02046,225.0477299,87.62689,341.17825,0.443407879,0.18939048,0.62463284,304.8973059,297.00748,311.61713,292.9152077,280.11755,296.44006,0.603404601,0.3029838,0.79582053,0.091159451,0.04829,0.19121,0.368975183,0.25369,0.4508,0.04498939,0.02412,0.09283,0.087887744,0.06168,0.15333,0.368662988,0.30216,0.42373,0.282596159,0.2253,0.40788,0.16972378,0.10076,0.34754,
US05073,US05,2018,75,275,1,16,110,296.6335247,272.61264,310.7909,1.7306392,24.20945,2.902367164,0,64.02773,0.014718881,0.01,0.02172,228.9419581,56.43983,341.92966,0.358263357,0.17125049,0.5817767,306.105201,295.75967,311.44388,290.6827785,280.36435,296.0168,0.52837983,0.2892035,0.7684643,0.095115473,0.0524,0.15913,0.316964129,0.21411,0.41405,0.043980199,0.02664,0.06978,0.082794179,0.06164,0.11709,0.338389851,0.26374,0.37511,0.281722488,0.23469,0.3539,0.180330995,0.10792,0.29695,
US05077,US05,2018,114,275,0,20,113,298.8036829,281.75394,310.12555,2.0340643,18.45424,3.227581543,0,39.49362,0.013515,0.01,0.0186,224.0294292,82.09435,323.71075,0.436215342,0.17115356,0.6453661,305.7534643,299.8001,314.62683,291.9501756,282.33682,295.80405,0.58317053,0.23898895,0.7969346,0.09896358,0.04842,0.2222,0.374424815,0.24819,0.46457,0.04949642,0.02447,0.10977,0.095775988,0.06084,0.18181,0.376584259,0.30766,0.43078,0.296623333,0.22599,0.45898,0.183833333,0.10409,0.3965,
US05079,US05,2018,112,269,0,31,117,299.1574494,282.3284,310.94904,2.1115232,19.43784,3.568574494,0,64.03061,0.014189051,0.01,0.02031,228.4262815,89.97744,347.21356,0.441301266,0.15688239,0.6480208,305.3727495,297.5436,312.50385,293.0171642,279.92505,296.20016,0.589415033,0.25497198,0.7973813,0.09752557,0.05061,0.21048,0.376779747,0.24897,0.46243,0.047971456,0.02539,0.1001,0.09248981,0.06168,0.166,0.373951709,0.30106,0.42879,0.287896519,0.21989,0.42801,0.175207215,0.09693,0.37,
US05085,US05,2018,110,281,0,25,111,298.5535423,279.9279,311.02313,2.0610542,18.36587,3.752391395,0,73.95381,0.013880378,0.01,0.02014,222.4580933,85.10961,331.14124,0.437848836,0.18342693,0.64302754,304.5151492,296.30936,311.18365,292.0531931,279.03302,295.63904,0.591958858,0.2875522,0.81198907,0.093641802,0.0453,0.20822,0.368175233,0.22841,0.45639,0.046977558,0.02298,0.1031,0.090742849,0.06148,0.17057,0.367677674,0.27557,0.44052,0.284933198,0.21785,0.42987,0.171695698,0.09182,0.37301,
US05093,US05,2018,134,275,0,22,110,299.6231737,282.77563,309.82883,2.0571635,25.34283,4.395978521,0,102.64837,0.013377077,0.01,0.01871,221.4159639,77.23563,317.82343,0.478090046,0.19583125,0.66204154,306.3403776,300.07474,313.7917,292.7534339,285.31693,296.03806,0.627135111,0.27505842,0.81186706,0.084811831,0.04542,0.17217,0.377946127,0.25566,0.46528,0.04607669,0.02611,0.08906,0.086722887,0.0608,0.14184,0.372169507,0.29906,0.40715,0.28422493,0.22465,0.38963,0.174807324,0.09661,0.33964,
US05095,US05,2018,99,279,0,20,118,297.8076335,274.69595,310.092,2.0497491,16.95705,3.866640552,0,72.52406,0.013331174,0.01,0.01914,224.0714662,82.39648,325.009,0.430913646,0.20453823,0.6350815,303.7702715,292.76434,313.10706,291.4242194,278.97473,295.985,0.590579932,0.3068133,0.8131162,0.093514696,0.04433,0.2017,0.363246851,0.23708,0.44012,0.04618,0.02232,0.09844,0.090890442,0.05879,0.16718,0.367825856,0.28268,0.43329,0.285749669,0.22798,0.41976,0.171909006,0.09839,0.35968,
US05107,US05,2018,112,264,0,20,112,299.1085215,282.05576,310.4153,2.0364869,17.98166,3.365868627,0,38.09722,0.013796667,0.01,0.01936,230.0366478,105.72033,328.0496,0.45681164,0.18998896,0.6588938,305.1755312,296.49988,313.43295,292.5303418,279.21405,295.6374,0.602679617,0.26732132,0.8152329,0.09557098,0.0456,0.21377,0.384784444,0.26099,0.47196,0.047534379,0.02274,0.10567,0.094030588,0.05896,0.17695,0.381174052,0.30779,0.43179,0.294288235,0.22908,0.43536,0.177008562,0.1024,0.37232,
US05111,US05,2018,131,279,0,28,116,299.7341797,282.65134,310.2681,2.2314749,23.49086,3.890773356,0,63.20142,0.013331913,0.01,0.01793,222.9434669,77.78259,324.87775,0.478232477,0.18900795,0.6850259,305.1103941,299.55267,314.2146,292.7410766,284.08386,295.82736,0.642909482,0.26036683,0.8368611,0.080027383,0.04031,0.18639,0.372612617,0.22215,0.46606,0.041960268,0.02201,0.09502,0.083176577,0.05787,0.15608,0.361434832,0.27977,0.39619,0.27154698,0.21109,0.42641,0.156408389,0.08741,0.34942,
US05117,US05,2018,109,287,0,31,120,298.4792308,278.60626,310.96967,2.1003375,16.93531,3.579617261,0,49.74851,0.013415229,0.01,0.01902,220.3601353,83.0543,322.4723,0.436536631,0.17049138,0.6541919,303.5224625,294.7406,308.21756,291.5998349,279.39862,295.6371,0.592188724,0.27911627,0.8130272,0.091928275,0.04496,0.20323,0.365876779,0.23499,0.46285,0.04554762,0.02261,0.10119,0.090443441,0.06037,0.17037,0.36302273,0.27887,0.43174,0.278512081,0.22202,0.42882,0.16297496,0.09107,0.35291,
US05121,US05,2018,117,285,0,27,112,298.3816334,279.34564,310.9596,2.0921936,23.67042,3.087857337,0,75.98794,0.012741198,0.01,0.01739,218.4345309,82.67273,320.66608,0.447239755,0.16238779,0.64987975,304.2673182,298.16043,309.89017,291.9364136,281.2552,296.0024,0.603098984,0.26714537,0.81055915,0.087331656,0.04411,0.19083,0.366224598,0.23382,0.46982,0.043769146,0.02239,0.09519,0.087320926,0.06117,0.15782,0.357420197,0.28816,0.41709,0.270958136,0.21014,0.42533,0.157916568,0.08678,0.35254,
US05123,US05,2018,117,272,0,20,114,299.1096222,281.48312,309.99118,2.0734684,19.63797,3.540719872,0,44.62117,0.013504607,0.01,0.0184,226.584558,82.09192,325.6063,0.446962063,0.19479401,0.6261735,305.6411228,298.82986,314.4901,292.2679031,282.1742,295.50336,0.602392571,0.26947522,0.79619294,0.092256731,0.04787,0.19851,0.370489295,0.25043,0.44397,0.046944103,0.02454,0.09987,0.091375705,0.06207,0.16495,0.36828641,0.30887,0.40563,0.284308077,0.22699,0.42332,0.174256923,0.10147,0.36352,
US05147,US05,2018,90,276,1,27,116,297.0828151,271.66507,310.58298,2.2077966,17.44708,3.641264866,0,66.46633,0.012847956,0.01,0.01785,222.0460971,82.38114,322.21396,0.396947958,0.18142498,0.59013945,304.186764,294.35422,311.1249,290.4980432,277.86606,295.82483,0.557079844,0.29320592,0.76962245,0.098478128,0.05134,0.20215,0.346851497,0.23056,0.43357,0.048382299,0.02468,0.09984,0.092605668,0.05917,0.1667,0.361682299,0.28396,0.43189,0.295175561,0.23108,0.43457,0.185787754,0.11182,0.36887,
US06021,US06,2018,72,263,0,39,93,294.568413,273.4227,314.13223,4.1112466,15,0.7531525,0,36.46254,0.010081719,0.01,0.01405,290.8328475,65.45682,372.59924,0.34446399,0.23872027,0.4594163,309.2333314,293.39243,314.3416,286.4262805,274.79767,293.59357,0.51405328,0.3751678,0.64953434,0.09943867,0.07275531,0.127,0.313676818,0.24734,0.38518,0.047915761,0.03577095,0.06112,0.089998906,0.07345,0.10667,0.314256354,0.25914,0.3491,0.260181838,0.21917486,0.29125,0.175601554,0.12284358,0.22314,
US06047,US06,2018,60,248,0,60,90,294.9017839,274.06427,314.05865,4.877893,15,0.594316878,0,18.35289,0.010045397,0.01,0.01334,290.5111332,57.01829,371.65494,0.420819577,0.22309516,0.5965477,308.2816386,289.7753,316.73828,284.4409467,273.2286,291.24582,0.571553243,0.3342422,0.75866157,0.096399683,0.05705,0.14406,0.35785455,0.28816,0.43141,0.049713968,0.0325,0.07124,0.091263968,0.07064,0.1172,0.330864656,0.31177,0.34065,0.252104392,0.1967,0.31809,0.163591905,0.09827,0.24502,
US06067,US06,2018,64,252,0,12,69,292.5989666,273.458,311.46603,3.9112742,15,0.649852328,0,33.12172,0.010004127,0.01,0.01058,288.3268306,60.9419,368.321,0.356598221,0.23182599,0.5217885,306.7877876,288.26276,315.83875,284.3199169,274.30313,288.72083,0.546858872,0.37767634,0.6837853,0.08415746,0.06096,0.112,0.293943228,0.2137,0.39994,0.045379101,0.03254,0.06266,0.081043228,0.06368,0.09827,0.292030159,0.22476,0.34447,0.232731058,0.1911,0.27572,0.155299312,0.11458,0.2235,
US06077,US06,2018,79,274,0,20,82,293.6846842,275.6186,311.7992,3.8827398,15,0.406610102,0,28.18788,0.01001199,0.01,0.01088,292.286654,62.25073,368.9583,0.346162129,0.21443333,0.5071573,308.0672433,295.4562,315.51712,284.7280712,278.25674,288.75668,0.570303999,0.45378947,0.70721155,0.070017347,0.05848,0.0813,0.26587199,0.17282,0.36369,0.038103827,0.03138,0.04674,0.06829051,0.05523,0.07567,0.266825765,0.20163,0.31181,0.215276888,0.18844,0.23865,0.147636735,0.11069,0.19677,
US06113,US06,2018,67,260,0,28,84,293.6469415,274.2661,313.29572,4.5733404,15,0.653995155,0,25.58869,0.010001082,0.01,0.01021,288.244477,63.21884,368.04712,0.321481277,0.22892846,0.43082523,309.9897324,289.38693,316.34723,284.4893555,275.8137,289.5383,0.481347609,0.38978103,0.57194555,0.106555155,0.08001,0.12331,0.307575155,0.20991,0.38748,0.052209536,0.03893,0.05878,0.096489639,0.07319,0.10374,0.31191732,0.23498,0.35114,0.260468454,0.21419,0.28464,0.181227732,0.15251,0.22422,
US08001,US08,2018,101,265,10,4,51,291.6467558,269.6566,310.60333,3.8067508,15,1.590388848,0,18.40585,0.010530545,0.01,0.01659,251.1108575,127.08339,328.20953,0.222255379,0.15242708,0.26358637,314.0363518,300.08817,320.3422,283.4258935,272.08344,289.2296,0.31866086,0.23261808,0.37627357,0.159684303,0.13735,0.18751,0.308691273,0.26619,0.33741,0.07857103,0.06788,0.09055,0.128246848,0.11237,0.14484,0.368814909,0.33716,0.40648,0.371166848,0.33354,0.40938,0.28025903,0.24803,0.30365,
US08009,US08,2018,99,287,7,23,85,292.9632775,267.6698,313.6502,3.8055766,15,2.234945767,0,33.46232,0.011208942,0.01,0.01657,243.4831469,90.34174,328.2916,0.285676692,0.17015694,0.4384024,310.9455503,303.14435,319.0794,285.5410448,271.9089,290.47037,0.393976682,0.22482629,0.605561,0.155551145,0.08703,0.21998,0.345279735,0.2843,0.37741,0.076940289,0.04349,0.10749,0.126883517,0.08382,0.16539,0.389329702,0.32748,0.43488,0.361167867,0.26834,0.43444,0.25789836,0.16579,0.33597,
US08011,US08,2018,101,318,20,27,95,292.0178782,268.53354,313.34442,4.1075826,15,1.022215183,0,38.41213,0.011120872,0.01,0.01884,232.0435402,95.47134,337.16458,0.306321223,0.14501166,0.4971455,309.9393106,295.65063,320.78738,283.8219503,270.2661,291.5496,0.423024157,0.2088249,0.64884925,0.136486083,0.08394,0.18796,0.333832854,0.27846,0.39702,0.070337788,0.04425,0.09631,0.117446338,0.08862,0.14851,0.358326642,0.31853,0.39056,0.314482896,0.25602,0.36998,0.220329451,0.15153,0.29541,
US08017,US08,2018,95,276,16,10,60,291.3951004,262.99783,311.0535,3.4812224,15,1.85279967,0,22.50962,0.011212802,0.01,0.01819,241.3638917,103.21022,330.67706,0.244808609,0.18625426,0.2854805,310.8350146,302.36035,318.17386,284.1203158,269.25085,290.16956,0.348732962,0.25649324,0.4225339,0.151365,0.1118,0.18667,0.311120769,0.23268,0.35205,0.07803022,0.05859,0.09637,0.124386758,0.09344,0.14861,0.369719945,0.30277,0.4139,0.364701154,0.3231,0.40641,0.265302363,0.23443,0.3116,
US08061,US08,2018,98,269,11,14,68,292.426525,267.5067,311.25705,3.663178,15,1.885532791,0,24.87066,0.011317267,0.01,0.01817,249.2542256,98.43606,333.5089,0.19801509,0.1603952,0.24337538,312.9407406,299.5195,320.51828,284.9089668,270.52295,290.4817,0.272327188,0.22151488,0.32534787,0.182583663,0.14159,0.22359,0.318154767,0.24055,0.36389,0.093561337,0.07297,0.112,0.144985407,0.11164,0.17372,0.391500116,0.31805,0.44879,0.403969709,0.35634,0.46087,0.317228372,0.27553,0.36037,
US08063,US08,2018,98,282,12,7,51,290.8791596,265.99985,311.1795,3.2812371,15,2.538335081,0,46.07449,0.011216811,0.01,0.01864,236.1418823,84.83079,332.18115,0.28238815,0.18410403,0.35391712,309.1857581,298.43338,316.79343,283.9328746,269.45517,290.25287,0.404719886,0.2559193,0.5207771,0.135894432,0.09845,0.1856,0.317118811,0.24325,0.36631,0.069646919,0.05074,0.09753,0.113520216,0.08568,0.1483,0.366543946,0.31113,0.40941,0.346923135,0.29993,0.39983,0.239577568,0.19081,0.2947,
US08069,US08,2018,124,304,7,0,30,289.8070841,268.65247,307.45682,3.4914558,15,1.414301961,0,27.69984,0.010310829,0.01,0.01426,228.8988085,91.80316,322.434,0.336821438,0.18789203,0.4678366,306.6363696,294.34372,314.32498,282.9323781,274.2788,288.60602,0.490136198,0.30306265,0.64865804,0.109049797,0.07594,0.14591,0.318613436,0.25612,0.36187,0.054402916,0.0401,0.0725,0.095438433,0.07665,0.1232,0.33524728,0.30346,0.36926,0.281368643,0.24287,0.33808,0.189044363,0.14025,0.25539,
US08073,US08,2018,93,257,19,1,39,289.8451283,263.85632,309.73395,3.2216017,15,2.082161879,0,28.51813,0.01091497,0.01,0.0181,252.2848637,130.12839,335.48523,0.217934496,0.14948708,0.27777943,311.8604834,300.69907,320.4801,282.7088116,269.53387,289.01855,0.307484808,0.21370251,0.38371688,0.164911152,0.131,0.1982,0.310360182,0.25166,0.3458,0.083733333,0.06621,0.10934,0.13262103,0.10667,0.15833,0.380370242,0.32704,0.41996,0.383553697,0.34135,0.42835,0.290685576,0.24986,0.32779,
US08075,US08,2018,125,306,13,2,54,290.588019,266.92194,309.49612,2.4283519,15,2.200299945,0,37.49751,0.010986923,0.01,0.01821,224.5531129,76.01034,335.19373,0.352523705,0.19839287,0.48657873,307.8458397,294.46405,315.78363,283.5827684,270.9006,290.02316,0.501708282,0.28507343,0.6700007,0.109543015,0.07176,0.16435,0.328910721,0.2674,0.38724,0.05621989,0.03757,0.08416,0.097931868,0.0766,0.13327,0.35342002,0.32281,0.39745,0.304181319,0.25385,0.38376,0.197037141,0.1412,0.28942,
US08087,US08,2018,120,303,11,6,57,291.214144,267.43085,311.487,3.5893853,15,2.045760788,0,48.9995,0.010704837,0.01,0.01814,232.8710027,81.97942,338.22647,0.348115898,0.1804076,0.51782566,308.6315563,296.77655,316.32507,283.303026,271.57504,289.9383,0.48890949,0.26307485,0.68390936,0.115523921,0.07316,0.17282,0.335539738,0.26597428,0.40075,0.057806231,0.03797,0.086,0.101304056,0.07723,0.14286,0.357929694,0.32619,0.40387,0.307843005,0.24576,0.39739,0.206694769,0.13774,0.31406,
